# Computer specifications
# CPU: i7-8700K
# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace
# Parameters: (N = 10)

# Run progress: 0,00% complete, ETA 00:11:00
# Fork: 1 of 2
# Warmup Iteration   1: 47,507 ops/ms
# Warmup Iteration   2: 127,346 ops/ms
# Warmup Iteration   3: 132,448 ops/ms
# Warmup Iteration   4: 137,025 ops/ms
# Warmup Iteration   5: 136,613 ops/ms
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace1":
  0,007 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,007, 0,007, 0,007), stdev = 0,001
  CI (99.9%): [0,007, 0,007] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace10
# Parameters: (N = 10)

# Run progress: 59,09% complete, ETA 00:04:33
# Fork: 1 of 2
# Warmup Iteration   1: 0,028 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,018 ms/op
# Warmup Iteration   4: 0,018 ms/op
# Warmup Iteration   5: 0,018 ms/op
Iteration   1: 0,018 ms/op
Iteration   2: 0,018 ms/op
Iteration   3: 0,018 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,018 ms/op

# Run progress: 61,36% complete, ETA 00:04:18
# Fork: 2 of 2
# Warmup Iteration   1: 0,027 ms/op
# Warmup Iteration   2: 0,022 ms/op
# Warmup Iteration   3: 0,018 ms/op
# Warmup Iteration   4: 0,018 ms/op
# Warmup Iteration   5: 0,018 ms/op
Iteration   1: 0,018 ms/op
Iteration   2: 0,018 ms/op
Iteration   3: 0,018 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,018 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace10":
  0,018 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,018, 0,018, 0,018), stdev = 0,001
  CI (99.9%): [0,018, 0,018] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace2
# Parameters: (N = 10)

# Run progress: 63,64% complete, ETA 00:04:03
# Fork: 1 of 2
# Warmup Iteration   1: 0,013 ms/op
# Warmup Iteration   2: 0,007 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op

# Run progress: 65,91% complete, ETA 00:03:47
# Fork: 2 of 2
# Warmup Iteration   1: 0,013 ms/op
# Warmup Iteration   2: 0,007 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace2":
  0,007 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,007, 0,007, 0,007), stdev = 0,001
  CI (99.9%): [0,007, 0,007] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace3
# Parameters: (N = 10)

# Run progress: 68,18% complete, ETA 00:03:32
# Fork: 1 of 2
# Warmup Iteration   1: 0,014 ms/op
# Warmup Iteration   2: 0,008 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op

# Run progress: 70,45% complete, ETA 00:03:17
# Fork: 2 of 2
# Warmup Iteration   1: 0,013 ms/op
# Warmup Iteration   2: 0,008 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace3":
  0,007 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,007, 0,007, 0,007), stdev = 0,001
  CI (99.9%): [0,007, 0,007] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace4
# Parameters: (N = 10)

# Run progress: 72,73% complete, ETA 00:03:02
# Fork: 1 of 2
# Warmup Iteration   1: 0,014 ms/op
# Warmup Iteration   2: 0,008 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op

# Run progress: 75,00% complete, ETA 00:02:47
# Fork: 2 of 2
# Warmup Iteration   1: 0,013 ms/op
# Warmup Iteration   2: 0,008 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace4":
  0,007 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,007, 0,007, 0,007), stdev = 0,001
  CI (99.9%): [0,007, 0,007] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace5
# Parameters: (N = 10)

# Run progress: 77,27% complete, ETA 00:02:31
# Fork: 1 of 2
# Warmup Iteration   1: 0,013 ms/op
# Warmup Iteration   2: 0,007 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op

# Run progress: 79,55% complete, ETA 00:02:16
# Fork: 2 of 2
# Warmup Iteration   1: 0,013 ms/op
# Warmup Iteration   2: 0,008 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace5":
  0,007 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,007, 0,007, 0,007), stdev = 0,001
  CI (99.9%): [0,007, 0,007] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace6
# Parameters: (N = 10)

# Run progress: 81,82% complete, ETA 00:02:01
# Fork: 1 of 2
# Warmup Iteration   1: 0,012 ms/op
# Warmup Iteration   2: 0,007 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op

# Run progress: 84,09% complete, ETA 00:01:46
# Fork: 2 of 2
# Warmup Iteration   1: 0,013 ms/op
# Warmup Iteration   2: 0,008 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,007 ms/op
# Warmup Iteration   5: 0,007 ms/op
Iteration   1: 0,007 ms/op
Iteration   2: 0,007 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,007 ms/op
Iteration   5: 0,007 ms/op
Iteration   6: 0,007 ms/op
Iteration   7: 0,007 ms/op
Iteration   8: 0,007 ms/op
Iteration   9: 0,007 ms/op
Iteration  10: 0,007 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace6":
  0,007 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,007, 0,007, 0,007), stdev = 0,001
  CI (99.9%): [0,007, 0,007] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace7
# Parameters: (N = 10)

# Run progress: 86,36% complete, ETA 00:01:31
# Fork: 1 of 2
# Warmup Iteration   1: 0,030 ms/op
# Warmup Iteration   2: 0,019 ms/op
# Warmup Iteration   3: 0,018 ms/op
# Warmup Iteration   4: 0,018 ms/op
# Warmup Iteration   5: 0,018 ms/op
Iteration   1: 0,018 ms/op
Iteration   2: 0,018 ms/op
Iteration   3: 0,018 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,018 ms/op

# Run progress: 88,64% complete, ETA 00:01:15
# Fork: 2 of 2
# Warmup Iteration   1: 0,031 ms/op
# Warmup Iteration   2: 0,019 ms/op
# Warmup Iteration   3: 0,018 ms/op
# Warmup Iteration   4: 0,018 ms/op
# Warmup Iteration   5: 0,018 ms/op
Iteration   1: 0,019 ms/op
Iteration   2: 0,018 ms/op
Iteration   3: 0,018 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,020 ms/op
Iteration   6: 0,021 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,018 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace7":
  0,018 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,018, 0,018, 0,021), stdev = 0,001
  CI (99.9%): [0,018, 0,019] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace8
# Parameters: (N = 10)

# Run progress: 90,91% complete, ETA 00:01:00
# Fork: 1 of 2
# Warmup Iteration   1: 0,046 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,020 ms/op
# Warmup Iteration   4: 0,020 ms/op
# Warmup Iteration   5: 0,020 ms/op
Iteration   1: 0,020 ms/op
Iteration   2: 0,020 ms/op
Iteration   3: 0,020 ms/op
Iteration   4: 0,020 ms/op
Iteration   5: 0,020 ms/op
Iteration   6: 0,020 ms/op
Iteration   7: 0,020 ms/op
Iteration   8: 0,020 ms/op
Iteration   9: 0,020 ms/op
Iteration  10: 0,020 ms/op

# Run progress: 93,18% complete, ETA 00:00:45
# Fork: 2 of 2
# Warmup Iteration   1: 0,032 ms/op
# Warmup Iteration   2: 0,020 ms/op
# Warmup Iteration   3: 0,022 ms/op
# Warmup Iteration   4: 0,021 ms/op
# Warmup Iteration   5: 0,020 ms/op
Iteration   1: 0,020 ms/op
Iteration   2: 0,020 ms/op
Iteration   3: 0,021 ms/op
Iteration   4: 0,022 ms/op
Iteration   5: 0,020 ms/op
Iteration   6: 0,020 ms/op
Iteration   7: 0,021 ms/op
Iteration   8: 0,021 ms/op
Iteration   9: 0,020 ms/op
Iteration  10: 0,019 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace8":
  0,020 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,019, 0,020, 0,022), stdev = 0,001
  CI (99.9%): [0,019, 0,021] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.5, OpenJDK 64-Bit Server VM, 11.0.5+10-post-Ubuntu-0ubuntu1.118.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Xms2G -Xmx2G
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: vladislav.problems.benchmark.BenchmarkMnemonics.replace9
# Parameters: (N = 10)

# Run progress: 95,45% complete, ETA 00:00:30
# Fork: 1 of 2
# Warmup Iteration   1: 0,009 ms/op
# Warmup Iteration   2: 0,005 ms/op
# Warmup Iteration   3: 0,005 ms/op
# Warmup Iteration   4: 0,005 ms/op
# Warmup Iteration   5: 0,005 ms/op
Iteration   1: 0,005 ms/op
Iteration   2: 0,005 ms/op
Iteration   3: 0,005 ms/op
Iteration   4: 0,005 ms/op
Iteration   5: 0,005 ms/op
Iteration   6: 0,005 ms/op
Iteration   7: 0,005 ms/op
Iteration   8: 0,005 ms/op
Iteration   9: 0,005 ms/op
Iteration  10: 0,005 ms/op

# Run progress: 97,73% complete, ETA 00:00:15
# Fork: 2 of 2
# Warmup Iteration   1: 0,009 ms/op
# Warmup Iteration   2: 0,005 ms/op
# Warmup Iteration   3: 0,005 ms/op
# Warmup Iteration   4: 0,005 ms/op
# Warmup Iteration   5: 0,005 ms/op
Iteration   1: 0,005 ms/op
Iteration   2: 0,005 ms/op
Iteration   3: 0,005 ms/op
Iteration   4: 0,005 ms/op
Iteration   5: 0,005 ms/op
Iteration   6: 0,005 ms/op
Iteration   7: 0,005 ms/op
Iteration   8: 0,005 ms/op
Iteration   9: 0,005 ms/op
Iteration  10: 0,005 ms/op


Result "vladislav.problems.benchmark.BenchmarkMnemonics.replace9":
  0,005 ±(99.9%) 0,001 ms/op [Average]
  (min, avg, max) = (0,005, 0,005, 0,005), stdev = 0,001
  CI (99.9%): [0,005, 0,005] (assumes normal distribution)


# Run complete. Total time: 00:11:08

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                     (N)   Mode  Cnt    Score    Error   Units
BenchmarkMnemonics.replace     10  thrpt   20  139,269 ±  2,198  ops/ms
BenchmarkMnemonics.replace1    10  thrpt   20  145,695 ±  1,229  ops/ms
BenchmarkMnemonics.replace10   10  thrpt   20   55,544 ±  0,525  ops/ms
BenchmarkMnemonics.replace2    10  thrpt   20  141,885 ±  2,007  ops/ms
BenchmarkMnemonics.replace3    10  thrpt   20  139,063 ±  0,870  ops/ms
BenchmarkMnemonics.replace4    10  thrpt   20  140,014 ±  4,347  ops/ms
BenchmarkMnemonics.replace5    10  thrpt   20  138,968 ±  0,830  ops/ms
BenchmarkMnemonics.replace6    10  thrpt   20  142,055 ±  1,776  ops/ms
BenchmarkMnemonics.replace7    10  thrpt   20   54,661 ±  0,426  ops/ms
BenchmarkMnemonics.replace8    10  thrpt   20   50,559 ±  0,634  ops/ms
BenchmarkMnemonics.replace9    10  thrpt   20  201,171 ±  1,359  ops/ms
BenchmarkMnemonics.replace     10   avgt   20    0,007 ±  0,001   ms/op
BenchmarkMnemonics.replace1    10   avgt   20    0,007 ±  0,001   ms/op
BenchmarkMnemonics.replace10   10   avgt   20    0,018 ±  0,001   ms/op
BenchmarkMnemonics.replace2    10   avgt   20    0,007 ±  0,001   ms/op
BenchmarkMnemonics.replace3    10   avgt   20    0,007 ±  0,001   ms/op
BenchmarkMnemonics.replace4    10   avgt   20    0,007 ±  0,001   ms/op
BenchmarkMnemonics.replace5    10   avgt   20    0,007 ±  0,001   ms/op
BenchmarkMnemonics.replace6    10   avgt   20    0,007 ±  0,001   ms/op
BenchmarkMnemonics.replace7    10   avgt   20    0,018 ±  0,001   ms/op
BenchmarkMnemonics.replace8    10   avgt   20    0,020 ±  0,001   ms/op
BenchmarkMnemonics.replace9    10   avgt   20    0,005 ±  0,001   ms/op

